product_id,length_cm,width_cm,height_cm,weight_g,material_type,fragility_label,historical_material_volume_cm3
cc15fa3b-ec83-4186-8de8-83ef2741b91d,19.51,24.06,9.85,1275.23,electronics,3,4503.44
786fde0b-d7d9-4415-bc11-24b6b26431f3,34.04,25.5,10.88,2245.14,electronics,1,8223.32
752c1f1b-cca1-4119-893e-2ec7000cd3ac,27.84,45.26,11.97,2291.97,standard,0,16088.44
389ccaf5-fc2f-4d63-9415-a661bcd5f4a3,25.87,30.93,11.14,2203.44,electronics,1,8807.49
883dc7b5-c215-46c2-b700-ed02b065896a,13.26,12.09,9.08,903.38,glass,1,1533.98
08b49c11-0b00-486d-92b2-bc1b07491260,17.77,28.31,12.22,1609.21,electronics,1,5796.59
9f08af2b-648d-4d88-b72d-ab4f736a00e4,35.41,23.74,10.21,1214.48,standard,0,9754.79
fc60b6d1-1a5a-4b5f-842d-33619a8eb719,8.47,9.76,5.95,246.52,glass,3,533.76
87acd690-a3d8-41fe-b65b-5c0f743fb8d9,16.52,17.42,10.38,701.09,electronics,1,3203.57
1da92913-e97b-4823-bd9d-a4b72d6b6443,29.13,26.1,18.73,562.04,apparel,0,14535.9
878bc84b-a3cc-4325-bc66-1373b9e82002,26.47,20.96,18.36,394.47,apparel,0,11410.94
070bf639-20b5-4b16-a2f6-2c71f341e110,25.05,13.74,5.08,361.89,electronics,1,1647.7
77f7d3f8-29d9-4357-bc60-c705970e8273,10.18,14.01,9.05,741.64,glass,3,1318.32
99aecc3b-4e7b-4ed1-95b9-6a55fc3bf894,10.14,25.4,9.16,539.57,electronics,1,2139.74
ab786fed-915b-4211-9d84-b04298ce4be7,12.04,20.57,5.26,220.38,electronics,2,1293.5
1a39d3ad-8580-4c49-96f0-a6b8e3a9de96,29.41,24.59,12.46,1416.48,standard,0,8855.88
638e2df5-80a4-407e-8960-45c0eca55d57,9.36,14.76,16.88,1311.41,fragile_liquid,3,2084.6
44258deb-8a88-4a5a-81bd-9711f8c2ec73,26.39,31.46,7.28,819.65,standard,0,5080.7
cb787f9d-ead0-461c-989a-37ea23c554fa,17.98,10.49,19.92,2054.05,fragile_liquid,3,3574.59
cb17b06b-57e9-4f99-aa8f-96f755e35e7f,32.88,31.99,6.8,301.59,apparel,0,6918.19
80c6be48-e089-4125-819e-38c690983519,24.65,7.64,18.2,691.55,electronics,2,3529.88
5d39f9a7-a579-4116-b766-09366818487c,17.96,27.23,14.43,1870.7,electronics,3,7207.14
434ae9e1-73fe-4394-ab49-727f952c7241,48.31,41.54,13.25,1076.15,apparel,0,24850.05
231dc6e5-2751-4787-b6de-bc8086c7e041,38.94,25.68,14.11,1983.29,standard,0,15667.99
3c53b6ca-9013-41ae-97fc-789f14d88acd,24.92,19.32,10.05,1276.23,electronics,2,5183.07
d1e91107-f989-4673-a9c5-72799dd529ba,45.37,19.39,20.61,2535.91,standard,1,18692.08
27378e7e-b1f4-490f-b0b8-2dd60a387bf0,27.41,12.51,7.7,800.32,electronics,0,2625.9
5331fa13-3c99-46c5-b170-8819636a6930,5.89,10.36,20.99,791.06,fragile_liquid,3,1174.45
e8f4dc54-b6c0-4538-a714-b9ff18f533e5,14.77,11.65,6.76,717.35,glass,2,1443.79
bf63a56a-970a-498f-8e79-726a0763acb2,13.52,10.09,22.82,1624.66,fragile_liquid,2,3183.81
a0c148a2-9fa5-457d-b16e-ac14ac954b63,15.74,10.13,8.37,804.98,glass,3,1100.73
0ef33769-8d9f-4cd7-abfa-577ae38bc01b,32.55,26.19,8.22,311.84,apparel,0,7237.83
f3428a75-ef45-4f7c-a974-c5041f79d433,11.64,12.71,20.61,1682.79,fragile_liquid,2,3020.31
f50b8f2e-0f86-46d6-9a29-b855dcb0336a,36.55,28.72,21.58,3527.68,standard,1,23690.64
9d829b14-7aab-4905-bb0e-e98c1d683ed3,38.6,26.0,16.23,634.26,apparel,0,19761.08
49b6c5ac-6f8a-44e7-84de-8d7d9a394f3a,21.78,16.46,4.8,406.11,electronics,2,1723.74
0ef41b58-9776-4056-84d9-d7bedf0da833,23.69,22.14,13.38,294.13,apparel,1,6248.78
faee2014-b3f4-4fa6-9f68-889ea5b8dbfe,43.31,16.43,9.95,244.0,apparel,0,7016.88
a82a89d4-519e-43cf-8e2c-a0ba01d68aa6,22.09,28.69,9.45,226.86,apparel,0,5429.46
66886a81-ada8-47ef-a21b-7586f232dbe6,8.35,10.22,7.44,344.11,glass,3,518.18
a97546ef-b5ee-4925-8178-a554ef8100a9,16.79,9.36,17.86,756.45,electronics,1,3628.57
d048c2fa-a34a-4f42-a111-08d497f057ef,34.62,36.36,18.55,3649.22,standard,0,25301.69
bddf308b-9e1d-4843-9937-767d2e568164,7.52,9.76,4.89,206.13,glass,3,378.55
0d3b765a-df18-4839-b7e4-41e7db849d92,34.03,36.72,6.3,347.31,apparel,0,7896.08
5de317f1-f3ee-4562-abfd-117dc949f7fd,37.06,42.77,17.15,1111.61,apparel,0,26008.67
e8b82441-fd3a-479c-9558-271db184d9fe,10.97,16.57,14.63,1506.47,fragile_liquid,3,2976.25
21dcd24b-ba55-4489-a3c2-5dca350371f2,11.08,11.82,10.8,900.83,glass,3,1574.26
809c1260-34f6-4971-afd1-300f31566582,21.15,12.84,19.74,1404.52,electronics,1,6005.29
faffe3fe-4b4d-4d69-802b-1f70c65de7ab,11.08,11.46,7.49,569.91,glass,3,957.48
21b0e78a-a6ab-4378-9882-e431c17e6fab,34.66,17.22,14.31,1292.6,standard,0,7021.65
58e52698-4edb-477f-ae54-ea7e8f221eda,30.11,14.34,12.95,1407.02,electronics,2,5223.43
f95e8dae-5410-4f2c-bf2d-9bf5cc3c997f,24.01,20.42,12.3,1549.85,electronics,0,6597.68
538a5a67-391b-4098-b819-51524774d331,7.2,4.98,7.85,190.93,glass,2,295.85
21cf4f6d-078a-4e78-bb04-f6e68512459b,30.55,14.58,1.0,177.01,standard,0,399.16
08a2f639-9c99-41ee-9a69-f776f73f9416,1.0,17.22,18.01,15.19,standard,0,338.37
ee690b8e-1abe-4e6b-8e85-14075a3a45ad,24.91,30.18,10.78,1907.17,electronics,3,9299.23
21da11df-fe71-423b-a077-923a277d78ca,42.74,23.89,31.48,4892.09,standard,0,28817.94
a191027c-6274-46a8-b541-d245e0590213,29.98,12.46,13.83,1278.83,electronics,0,4653.3
545eea34-b8ce-419e-bf87-e361ae444d76,38.9,20.09,10.46,2029.41,electronics,1,9235.43
948ebe76-eeb8-480a-862b-8a94c00cad86,11.12,10.6,10.72,737.77,glass,3,1348.75
f14e98de-2f2e-4d37-9c46-c2ea3bdceb97,29.43,22.73,14.01,469.31,apparel,0,9296.32
bd51b4d6-5f0e-46c7-a2eb-f04496223708,16.42,27.83,14.44,274.14,apparel,0,6865.06
132dd5a5-5e6f-49b0-8570-384f7f23aa4d,10.73,9.57,9.87,620.12,glass,3,979.57
56e7cc16-2676-40bb-bc9a-df7ab389a38f,8.53,10.97,12.11,647.86,glass,3,1082.36
0b601465-73d9-47ca-a2ba-b4aadd8fd15e,12.72,10.27,6.6,507.25,glass,3,859.28
1278ef6e-7d4c-4ee9-bb52-a956212b3c15,14.16,5.91,15.75,818.35,fragile_liquid,2,1335.83
08e050ef-f8b1-4736-889e-7b28540ff7bd,18.52,12.5,22.43,2878.45,fragile_liquid,1,5854.34
626a3d98-3c00-440a-82fd-6fa138dbe448,35.53,8.92,8.45,788.62,electronics,2,2638.93
47062a40-9add-463a-aae1-41c112b4a4dd,16.17,4.94,7.48,131.32,standard,0,573.03
b9dab99d-59d5-47a6-b518-897c367cdef3,14.01,13.8,7.36,828.84,glass,1,1195.59
89116472-51fc-4b4d-8b21-16a1fb7e6c61,29.65,24.55,20.64,594.2,apparel,0,16148.22
a153a50d-ec7d-439a-bc58-24385af937d0,22.01,23.79,15.15,2026.44,electronics,2,8794.17
b201d9dc-face-4426-9533-985e8ca22197,44.28,22.83,17.53,4518.04,electronics,3,19395.18
99e3077d-278f-40af-bd17-91e0d6b1ed8a,16.68,39.17,17.01,385.32,apparel,0,11364.38
5a8d3f89-040a-4b4a-a3a7-18d25e1b48fb,18.42,9.09,17.19,814.84,electronics,1,3110.4
77b6fbee-5bf2-4f1e-838c-3585280fc190,20.03,18.1,5.1,447.18,standard,0,1887.92
e26abb77-3ef1-4166-abc2-e555c0106037,17.26,13.63,24.47,3161.22,fragile_liquid,2,5262.27
ecfee9cf-5115-4284-94e4-24ef33b0952d,50.48,24.96,9.44,465.23,apparel,0,10826.47
d70c2408-83ca-4bac-9056-385e8387d744,38.04,33.26,20.92,1042.91,apparel,0,27679.23
2b851261-8537-4e39-b4ef-c0364896c4ac,13.4,5.79,9.97,469.32,glass,2,707.38
3bcc0232-74aa-4878-99af-9d5cfc439892,33.51,23.91,10.47,343.06,apparel,0,8606.33
8b157846-5190-44b3-8530-f7f8456aafec,12.74,24.12,12.05,931.31,electronics,1,4196.69
4844bb8f-6fc3-471c-aab1-ceb91135290f,45.71,11.64,7.13,170.24,apparel,0,3884.65
b5583d7b-cfc7-4f10-aa80-6334a30b8ca9,31.0,42.48,11.86,622.91,apparel,0,14572.6
8a804725-5298-4eac-8089-01b31b73ff5d,19.89,19.01,13.28,1382.89,electronics,1,4804.78
e480d82e-7d9e-4300-a283-6c900b988449,30.32,12.88,23.28,1235.71,standard,1,9945.52
2925a01b-c8d6-4f9d-9f95-c53ad20925d8,35.65,18.18,18.49,435.91,apparel,0,13973.65
1af73965-0f9b-4099-8c9d-87bd8acbed02,29.69,25.28,16.02,1816.72,standard,1,13740.65
0924d9a3-2e6f-4f26-915c-bc1d01bd7fa5,23.16,22.53,12.73,977.63,standard,0,7124.97
4858c68e-42f4-44dc-8e57-c2a0a2014a97,33.64,23.74,24.85,2926.7,standard,0,24903.41
67bd781f-698d-4050-8b8d-ca7970e8a8b2,9.3,8.54,6.62,322.88,glass,2,484.15
03a8584c-f810-4e58-8761-991a7954ae47,38.45,32.16,22.27,1098.39,apparel,0,29970.39
e6d8276f-0eb9-4ba9-a638-8edaf470956c,13.41,9.56,15.45,1073.98,fragile_liquid,2,2142.2
7bda46ed-9a16-4829-bb52-a26f727c857c,13.4,11.56,5.93,565.95,glass,3,954.62
5fd7fbff-759e-4e37-b5e9-67f8f004fdf4,18.51,25.83,7.91,964.24,electronics,1,3342.28
59a23e91-724f-4a75-ba6f-2180ca83a4d3,43.29,42.48,10.42,783.4,apparel,0,18420.02
62126bb1-2540-4009-9a02-6d98c983fc9c,10.04,9.78,10.13,468.22,glass,2,1125.54
97bb995e-3f68-476f-8dbb-3b7beac4b482,17.19,11.13,19.59,2035.13,fragile_liquid,3,4193.95
c51210a2-b996-4ee9-9a9f-21919df6e0eb,10.16,9.48,13.22,656.54,fragile_liquid,3,1272.21
2aca2476-11ad-4f97-a3fd-a7cd03ca4bc2,8.96,11.04,7.21,386.86,glass,2,585.32
d9e9bfb7-5251-47e8-a7bd-c737a875340b,18.74,7.49,9.8,376.0,electronics,1,1255.79
19b0c531-b4e6-4562-b920-f04024568523,29.97,25.14,4.76,926.24,electronics,1,4011.34
100c9f30-9f5e-41c1-9a96-3b4913642709,26.46,14.98,4.0,91.7,apparel,0,2025.12
7f556a1b-5c87-427b-a905-32565c406cd0,11.55,21.25,18.88,1363.4,electronics,3,4574.58
ac598e7e-b204-476b-949c-642622a7eb13,21.11,11.13,10.28,674.32,electronics,3,2391.5
0efff2fa-a979-4ed6-b651-bc759d892c90,18.22,9.34,27.2,2584.63,fragile_liquid,2,4388.8
7ad5358a-6009-4493-a8ad-9b6d7d909623,27.63,22.55,9.08,938.14,standard,1,5785.79
bf36f8de-913b-46ba-a47b-dc681f4a37d0,15.77,12.1,15.12,659.67,electronics,2,2786.71
3c091a10-eb97-49c3-adcb-92fedbadeb53,13.02,12.48,20.27,1879.28,fragile_liquid,2,3862.85
290972b0-6e3f-4b43-97b2-79105334d641,37.28,26.34,12.53,456.65,apparel,0,11905.49
d284d13c-0810-44e4-92e1-4f093fc16a38,34.39,33.78,9.94,454.33,apparel,0,9852.35
8b09d157-6a55-4cc1-a42b-b4d5c6e2f51c,15.45,13.79,14.29,1703.46,fragile_liquid,3,2926.36
77178b1b-8502-4687-bca5-37f14a874f40,21.24,19.74,6.9,697.96,electronics,2,3132.03
0a42b29a-9069-426b-9f26-4daae79de87e,35.02,20.48,13.43,2364.24,electronics,1,9418.29
2e98944f-2618-406e-b82c-d643b5a11b69,30.31,28.03,7.15,253.93,apparel,3,7843.02
57cc4296-d0f7-400a-8e71-c4299acdfd93,11.66,19.24,5.5,335.06,electronics,0,1175.52
43e86ed0-c6c4-4895-8bf3-9133724ce46a,27.21,19.2,10.59,1275.37,electronics,1,4876.15
65c28eda-8342-461e-bc2b-485b50069b87,21.09,12.33,23.21,3342.5,fragile_liquid,1,6596.31
47d05cac-c8e3-4c2e-af18-178a1b32ac20,46.07,21.38,13.91,566.23,apparel,1,13712.91
f002c4c3-b9e4-4849-a9bf-006a69843267,16.45,13.84,22.12,2709.17,fragile_liquid,3,5063.16
112f113c-144f-4bae-95f6-7bf08b772077,48.12,2.21,27.13,444.03,standard,0,2839.31
a66ad99c-b477-4f5a-9df9-7290fe8ece6d,20.01,8.89,24.94,2460.63,fragile_liquid,3,4209.06
4dd93571-01a7-452e-b4f1-05bbabd240e2,33.36,28.35,5.73,265.71,apparel,0,5215.72
1077bc20-ebfd-4aa6-a23c-6ab228bb267d,30.2,27.69,17.57,561.94,apparel,0,15031.8
94ca2e3b-c069-4597-8b3b-0076c6b225af,30.61,33.31,13.32,520.26,apparel,0,12366.7
6e0c01e4-5747-4213-bc1b-40874fac31b7,14.92,11.02,7.7,777.97,glass,2,1411.29
59275348-def1-4e2a-a7fb-771752d6dbcd,35.21,25.5,11.09,355.73,apparel,0,9237.31
e2bd6c4e-980c-4b53-9b81-e28e28240bd8,25.74,13.98,7.63,706.88,electronics,1,1817.4
3fa85323-4055-4102-94cb-837e60c74b2a,38.89,18.59,15.77,432.23,apparel,0,10983.43
15227cab-ab0c-4f24-8804-e176738cb3b0,39.16,26.92,11.2,2983.02,electronics,0,13846.57
7f1bd8f7-4579-4c74-927a-fd0c04ee2743,36.01,21.22,14.75,477.84,apparel,0,9383.84
56fae6b6-ebfc-4897-9e02-c8cd33e04295,50.32,35.62,12.13,866.8,apparel,0,20733.3
232f0a3e-91fc-4caa-9861-173857b7d471,28.09,15.42,13.22,1416.15,electronics,1,6412.24
f1909229-ab62-439e-8bd0-eeaf37d639b8,13.03,10.4,7.39,580.06,glass,2,855.9
cc2cd507-5b0a-4eba-add3-37152f72febd,37.17,14.85,8.59,662.55,standard,3,4663.54
3e96be49-2b88-48a3-a1e9-2f0a9974987e,58.51,24.0,13.03,710.26,apparel,0,16156.29
65cb18b4-74d0-4bd2-8ce6-5a0c67da1c9f,6.66,22.65,10.69,274.46,electronics,2,1258.5
19bdc528-be5f-4db6-9b88-253fbaa1ec67,36.61,29.07,7.8,343.73,apparel,0,9276.77
e1c3ca3b-aa5b-4036-ab7f-bc003b6b987a,35.79,30.05,14.06,513.88,apparel,0,13462.78
d0c5713d-893b-492b-8b2f-133646bdb542,40.14,18.97,6.55,176.41,apparel,0,4927.83
350374ab-aa07-42e0-a585-5c8402547a5b,29.36,19.41,13.84,1172.65,standard,0,9390.36
79823598-720c-4afd-a9c9-8cc1bc0e6b3c,38.48,15.39,11.9,1762.62,electronics,1,5940.56
5a145be9-5547-44fc-baa7-0ed5edd824fe,28.64,23.2,16.96,468.41,apparel,0,13059.71
781c4b6c-53fa-4f2b-b5c4-a94bad200477,4.49,12.81,7.48,211.7,glass,2,428.81
35b19da0-467e-440a-b7e4-8af9185b57ce,13.16,11.92,6.51,633.75,glass,2,1021.88
0886f76d-46db-4d31-a49f-e5c34d1ff2b4,23.19,21.34,16.33,269.89,apparel,0,7605.16
eb5adeb0-bc73-4219-abdb-f65110090b91,20.49,26.93,7.22,877.9,electronics,2,3668.22
1735ea48-c177-476b-83b8-92eda10c4597,28.52,30.2,7.08,161.11,apparel,0,5976.44
06124ccf-c0cb-4726-b9fd-e345de821d07,14.33,11.37,7.29,704.73,glass,2,1272.41
176b7f40-b975-4728-bd5e-948852a3baf9,48.6,25.7,18.49,3489.87,standard,0,23716.69
f1fd3dad-d68f-47ac-82da-70833dfdc27d,31.56,28.59,11.71,395.95,apparel,0,10213.45
9037d7b2-96e6-4aee-b3c4-3892a7a8b734,14.06,14.71,23.94,2657.69,fragile_liquid,3,4900.37
b8f11271-299c-43cf-b8d3-3d18d556edf6,20.89,13.53,7.34,202.78,standard,0,2194.77
3965f7f2-ab09-41d8-b2b0-c6eee50746fd,23.32,34.94,14.31,443.99,apparel,0,13306.66
8e2f2b68-be6a-4168-ba70-c9402fb40638,23.06,14.51,11.69,993.46,electronics,0,3921.31
ae04793a-255c-47b9-b9be-85d3e6d4f160,18.4,10.1,8.02,441.08,electronics,1,1425.25
c22b253a-7df0-4a86-bca2-a7b732bee612,9.88,13.76,9.73,818.67,glass,2,917.39
8b0699bf-60a2-4526-9439-3db393a5fadf,17.58,30.71,11.69,989.17,standard,0,6925.79
342f7bfa-e88c-4a75-9d8f-ac727d0567f5,4.18,10.79,17.66,394.01,fragile_liquid,2,849.19
0a658b8b-a495-4de8-82d1-0ac4fb2145aa,8.16,10.24,7.25,388.51,glass,3,568.14
3c15434b-95e8-4dd7-8935-1ef75eddc9ed,29.12,40.46,4.86,259.8,apparel,0,5277.87
72245752-87f0-4bc9-aa6a-9db0d26fbc74,33.3,23.24,14.87,439.12,apparel,0,10734.65
f9a5a534-7a91-46df-afd7-d59bdeb7f3ee,10.14,8.38,18.12,959.91,fragile_liquid,3,1439.54
21263fe2-8f65-412e-a046-e1b4abb74574,16.3,39.23,8.03,256.22,apparel,0,5369.01
c163cddb-daa1-4f76-a39e-ea16ab9dd9de,26.46,13.79,12.94,1180.57,electronics,1,4109.78
d8b03a8f-9d04-4291-94d2-d94dbfbe546c,15.26,21.69,18.46,1627.17,electronics,1,6478.34
f0d7dc51-5853-4000-bed4-35eaf884e77b,33.44,29.47,25.43,3832.5,standard,0,25113.16
395e42ef-c4fa-4c1e-bffd-1e2fff2558ce,50.3,16.86,10.49,372.99,apparel,0,8358.65
c43628ab-3ed0-4089-a424-a0cdf5f52b5e,13.79,13.07,18.04,1879.04,fragile_liquid,3,3798.64
ebec7f92-edee-4204-a607-d6a68d8b92d4,45.63,47.28,7.17,629.59,apparel,0,15795.71
b1fadb3c-2c9d-47f0-b832-18376abd5ad4,25.18,25.89,8.14,871.75,standard,0,4036.58
73dd6e0a-dc7e-4ab8-905c-72a4652f7288,20.49,10.37,10.91,679.53,electronics,3,2413.35
9231d5cf-7592-4be4-a9a8-4b71a52598ed,35.45,27.41,24.74,909.95,apparel,0,27364.68
eb51f6ec-8305-4f3b-b54f-21eff947d6b5,69.23,26.06,21.98,5908.12,standard,0,37119.35
394b597e-aedb-434c-b54a-78b0fe27b7a8,9.14,11.2,8.18,509.1,glass,2,848.12
38cfed5a-800c-4717-84aa-eccce546a952,10.86,7.28,3.63,141.81,glass,3,285.81
7c30780d-08b1-4253-b5c6-546511841156,18.71,35.03,23.11,2460.26,standard,0,14083.91
b5941437-42e1-48f1-982e-1ce7d4d92354,12.1,11.45,8.11,593.35,glass,2,941.48
03706209-e386-495a-9d23-ea5b45f771c3,16.01,9.91,8.68,847.24,glass,3,1458.12
f4080017-fb3e-4912-8a70-9d9537732e42,44.85,42.91,6.6,526.39,apparel,0,11621.46
557840b4-cb9e-451a-95be-74a547a542da,41.67,30.47,12.48,599.5,apparel,0,17272.7
063d0c76-295c-4089-99fc-90688b9dbdda,35.23,19.99,8.74,1612.27,electronics,1,6504.35
e52294c8-d35c-4f8f-8de1-2840aa85760e,11.61,7.84,7.32,486.24,glass,3,652.6
459704f7-5fa3-4c6b-a385-e0d69bad0941,24.18,15.75,14.77,1435.61,electronics,1,5813.4
30642d4c-553f-4d79-b4cb-9c4a5f1de9a0,53.36,28.52,9.54,549.88,apparel,0,13140.32
c340087a-aced-4bc2-a315-05b7893b8157,32.5,16.42,5.59,768.8,electronics,1,3140.12
ea2bc40d-6c3c-40b7-a4ee-b53334e3b70a,31.2,21.33,13.05,319.45,apparel,0,7380.29
fc037693-4ed2-4601-b3c9-5e35fa9014b2,28.68,23.98,7.83,1355.67,electronics,2,5584.87
1af34b71-3273-44fa-9b1d-b18ff4b70f90,36.56,27.8,6.23,271.85,apparel,0,6212.19
0575a6bb-ab4a-4e77-9927-74b23eeeefc1,12.12,10.74,21.43,1519.51,fragile_liquid,2,3011.79
93881545-a7f1-487e-a514-a4435ad16af2,21.84,10.83,8.57,1093.44,fragile_liquid,2,1928.1
1738aa4f-9cde-4a6c-ba57-5b6bb162d128,16.56,15.93,21.79,3193.44,fragile_liquid,3,6346.69
c4673919-8821-47b8-8b9a-17eea0cd9d4b,19.94,11.07,19.26,2400.53,fragile_liquid,3,4517.96
135ed6a2-68aa-4502-8589-11f1e6dfaaff,39.26,32.18,21.5,1076.52,apparel,0,31635.87
4da7a589-bc76-4c8c-aa47-976182e9a9c0,22.52,21.33,18.79,1286.15,standard,1,8738.8
f249aad7-a5b1-4ab5-b8ae-d6f7440f29a0,25.07,21.28,8.31,648.43,standard,1,4670.48
4d4fd613-120c-4b12-98fc-2fc16985e5f0,44.03,35.12,21.36,4874.83,standard,0,29709.78
9adf18e0-d9a0-41ff-8b58-2fb4a96e19b3,23.54,11.11,5.01,459.07,electronics,2,1280.79
a2de5706-b678-411b-a0c4-be3d5494596b,14.06,9.75,8.89,791.24,glass,3,1249.46
a78cfb58-857d-4c4f-b2f3-2e7699bf5ae8,25.09,35.63,10.23,345.09,apparel,0,9164.65
50d3296e-aa68-44bb-962e-8a323c2c4f2a,10.33,9.46,8.89,421.52,glass,2,865.34
9171b335-bb24-41ec-a236-4cc04e291446,22.1,8.23,17.71,375.48,standard,0,2871.16
90c996f8-0998-4bda-83f2-dc662d56e4da,34.13,31.49,12.04,532.29,apparel,0,12925.9
f3a62696-7c5d-4f7f-9509-68325dd5f6a9,15.8,21.63,16.57,230.64,apparel,0,5073.86
b085ce71-cd93-4714-962e-924b57275b17,41.56,31.31,13.96,2633.73,standard,0,18588.95
6f0de323-b529-4a41-a4ab-59d2f397dd20,10.78,19.35,5.09,225.38,electronics,0,1058.92
e5874a76-60fb-4b2b-8a54-6c369724d975,7.3,22.12,10.63,25.88,apparel,0,1853.86
cf4e5ead-1c41-40a8-97bb-260b887e60a6,38.87,12.14,9.38,1179.02,electronics,1,4645.77
5c87cb06-8cb2-4f33-8cf6-3b49bec21ca1,23.13,21.22,9.85,1375.2,electronics,1,4986.64
7d8197fc-4398-4255-82a1-416e40be183f,9.53,13.71,20.82,1440.66,fragile_liquid,2,2723.39
d197185f-acf5-4b67-80de-47a61f0821b4,17.63,8.68,7.87,669.89,glass,3,1312.29
bc541eb1-2747-4ef1-9293-0bb09f89ad84,28.06,34.41,19.17,3046.91,standard,1,17286.71
a0c90c86-3700-42e7-a4dd-b31cfcc029b6,33.21,16.92,13.17,1839.41,electronics,2,7109.94
374886ca-a9ab-49e2-a6cb-9ca1f5082252,12.98,8.89,8.3,553.9,glass,3,904.95
1ba4f9f5-f93d-4f1b-a04c-ed6363c36418,31.78,10.95,20.23,1801.3,electronics,1,7106.6
e46eff37-9d1b-4b6b-9992-8345a8963ae2,32.63,13.56,10.49,168.34,apparel,0,4743.54
21fab897-fd57-43aa-a23c-38be70658d44,10.9,8.06,10.3,586.21,glass,2,880.6
4b9da175-d3f1-4e50-abc3-1d2f8720fc29,12.27,33.01,4.7,284.17,standard,0,1800.91
135ea02f-92ae-4f49-a8ff-14d7a1b8e09d,15.75,12.46,18.53,1992.77,fragile_liquid,3,3166.05
0e6c27b2-2a51-4e73-bc26-39c76ea988fe,43.12,20.52,7.68,940.49,standard,0,6109.15
8fac1ba1-5373-4b0d-a420-270ed8dbcc06,34.38,15.84,16.93,1449.0,standard,0,10856.17
5e75bba6-47f0-41ec-b808-4f8321baac02,26.28,19.97,8.74,1075.73,electronics,1,4860.74
6d052574-52b2-49ee-9b45-06025ba292df,13.39,14.54,8.65,1044.64,glass,3,1956.43
86b174b1-1b3f-4917-ae8a-3a5265f45524,18.88,11.95,18.77,682.09,standard,0,3657.11
87612786-b356-44ab-a03f-d0e99d5e8466,4.17,16.19,12.44,494.42,fragile_liquid,3,877.9
11b047e3-1003-42d7-a775-937bcaffc175,27.22,20.76,15.17,968.57,standard,1,7959.28
c4f90281-71d2-4630-8d8e-d505ac55b0dd,23.12,13.6,10.0,732.0,electronics,2,3052.05
ccb4c298-3aae-4898-ab6e-b53b3a894272,42.76,28.2,15.54,2733.43,standard,0,14697.2
c910d335-cf7e-48f7-8d3f-6bdd15ec9866,11.83,18.84,11.05,647.84,electronics,0,2455.56
4ec5e332-ba78-4f1f-820b-7a2659bdbd80,12.59,12.68,9.65,927.74,glass,2,1392.88
41b79770-f929-45ee-9229-0e9fc6e053d7,40.34,16.4,11.64,281.13,apparel,1,7376.75
4bcf506d-2212-4e8b-845b-6b9972271469,14.34,9.27,23.72,1786.02,fragile_liquid,3,3436.6
a5d280ce-d87a-4228-bfe8-15b67b6ab3a9,28.3,17.94,11.45,1627.02,electronics,1,5457.16
a9fd1e5f-fcb8-453f-9bb3-842583099a3f,20.36,8.58,20.26,1874.36,fragile_liquid,2,3229.54
854d0bd6-1af5-471d-856e-4822011ec6a2,33.62,26.2,17.86,2383.11,standard,1,17805.37
c3f7d722-7f5a-4c94-8eaf-c9087c10e74f,24.23,31.59,17.8,530.34,apparel,0,13705.08
1784efea-3188-4353-9b5e-601807a95bca,10.04,12.29,9.09,672.56,glass,3,1094.59
04d61146-8c2a-4ec8-aa8e-4e5b46fd3ba4,18.04,23.32,12.89,1347.41,electronics,2,5773.7
c60ec260-130d-4cec-b825-c7653de4d101,12.46,10.82,10.29,806.44,fragile_liquid,3,1505.09
53f7b714-eecf-45d6-b239-24804018d160,13.55,12.45,21.25,2014.94,fragile_liquid,3,3668.38
8c60887b-0ace-48c4-af37-1950d38f6427,19.04,15.02,9.63,1575.73,fragile_liquid,3,2759.97
affffa4f-48d8-4d92-b574-dd70fae4a54e,12.73,11.01,8.37,770.37,glass,3,1166.67
ab634838-c29c-4846-b2c2-49b12d0fd073,17.72,13.7,5.23,771.57,glass,3,1495.66
958e132f-4f7b-4aec-ab4b-e97690c72fcc,40.2,14.15,18.4,456.24,apparel,1,12069.4
58aa766a-2474-4b03-aac5-571be5411297,11.05,9.53,7.64,416.2,fragile_liquid,2,575.27
b84333bc-38da-45c1-9caf-eda9b07d37ca,7.48,6.43,5.31,167.43,glass,2,263.82
704d5732-bb59-45d0-940c-3b4ba7b9daaf,22.59,20.95,14.66,1805.41,electronics,2,6814.34
a446585f-a69d-404d-9398-69af2e531173,17.57,6.27,6.1,38.81,electronics,0,722.94
4c3d761d-0002-4d2e-84c0-3e82bd517e82,13.85,15.02,10.18,1270.61,glass,3,2054.42
d8555521-cd2b-427f-9a62-fe51897422ba,12.94,10.41,8.2,630.02,glass,2,1247.76
940cb802-a2b7-4a38-bdc5-2ab47c526836,28.24,25.63,14.85,426.15,apparel,0,12446.47
500eb552-fb4b-4d23-ad01-e6b2e0957171,16.83,11.17,6.91,880.6,glass,2,1303.37
d8a13c78-f387-468e-8e52-19f35642b1e0,36.33,32.41,8.41,422.77,apparel,0,10115.97
092914b3-2c22-467f-aed5-67dbebc8191c,6.94,10.94,11.65,568.76,glass,2,925.93
e7bbd1cf-eb5b-4a78-b82e-30b1ad6acaa7,40.43,42.1,9.85,664.89,apparel,0,18471.61
890c65e9-961e-4c48-b9ba-5aee0aeb4cd4,23.73,17.16,11.68,1204.97,electronics,3,4655.89
