product_id,length_cm,width_cm,height_cm,weight_g,material_type,fragility_label,historical_material_volume_cm3
912e396a-680e-460a-8a8b-8a0eb7c8e5c6,11.91,11.03,17.36,1271.77,fragile_liquid,3,2020.75
8ff732c4-ffd3-4613-8f13-baa10e622991,11.36,8.0,14.29,776.08,fragile_liquid,3,1098.77
983f1a36-ddc6-4688-ae40-fcb331ac977d,41.35,30.15,14.01,713.67,apparel,0,16306.24
17bec763-658b-4ae3-a2ac-10ee51d231ff,36.96,25.55,5.46,181.12,apparel,0,4620.08
2918ed41-73af-44b7-be23-06cf8d89234d,26.48,15.53,11.94,1382.46,electronics,3,4841.51
117cb710-a5f6-4f9d-bc4f-7c64306dac8b,15.7,10.74,5.56,591.26,fragile_liquid,0,957.87
d06a3ad7-6770-49cd-9e24-8ada0324db1a,10.83,8.47,9.52,496.27,glass,2,665.97
f18e20f4-6c69-49ba-aaa7-d16d948f6c3c,40.11,12.37,23.07,1599.45,standard,0,10105.01
af24d592-335b-493d-a441-c5eadfc0cabf,20.85,13.39,17.28,497.94,standard,2,4900.35
7b4d6f15-d3f1-439a-91d2-ec4c228a844a,13.76,10.56,9.25,839.38,glass,3,1400.7
f043d3e9-8d8a-4c7c-8572-31218ded0f2b,22.7,21.2,7.42,1015.48,electronics,1,3900.94
df605166-0c5b-4ba8-a987-8cf629b9b3da,36.82,28.46,11.38,458.3,apparel,0,10995.56
c7c270e7-a4e8-42bf-86f8-a73bfd3d2e86,8.98,9.4,5.95,316.57,glass,2,560.19
3ae2b41c-491c-4991-b54b-2974fbdcf482,46.32,21.42,12.9,492.81,apparel,0,11925.67
d8ea99b4-5e16-4b99-bc12-0d366d0e357f,19.57,22.23,19.68,1196.62,standard,0,6916.1
2a9589d5-b2ff-471c-9f03-2d65eeedbf8c,30.38,45.49,14.72,3040.96,standard,0,19624.47
86aa5d5e-3fed-44a4-810e-c45358cb67a3,45.35,24.96,24.61,4221.75,standard,0,21706.36
1da412ad-a8fb-444b-a6b5-024eb7ea275c,54.69,25.4,7.31,353.7,apparel,1,11543.33
b17f67f5-bfbd-4e0f-a2a6-7b1620291f09,35.92,31.81,12.84,615.42,apparel,0,17300.17
6e2c96d3-e14e-42bd-a0ae-d3aab564dc15,32.17,19.04,11.2,1637.04,electronics,1,6538.48
471d487e-8cd4-4f17-aa83-2dc2deaaa687,27.87,19.54,14.03,1877.49,electronics,2,6869.36
6b4d9320-9752-4d54-964f-4c6a8db320ef,13.67,6.69,4.97,247.89,glass,3,406.56
5541564c-837d-44fb-b1eb-b95466f75c7b,32.16,18.6,27.26,2513.34,standard,1,16073.85
f1c75a6e-ebee-4a86-81a4-09b25b9d8a8a,25.29,39.27,14.3,595.74,apparel,0,15962.45
d68b65c2-e307-442a-9c71-0344ffbaed5f,7.03,12.01,11.45,549.31,glass,2,929.15
528995a6-4bab-4c9b-b3d4-1e15d3fc0dce,45.5,25.2,8.55,444.36,apparel,0,10768.08
171420d6-9f30-4940-a0bd-c5a595fd4cd8,34.66,29.93,7.45,310.6,apparel,0,6288.95
685f141b-55cf-4f7e-93b6-c0cb58555f49,15.04,11.84,13.81,1349.64,fragile_liquid,3,2379.48
cc8e6412-a945-4a14-b698-7d4985a8c7c9,38.78,20.71,21.19,696.96,apparel,0,18068.89
41eaa867-671b-40fd-adc2-8e7d4c8de2bb,18.93,17.16,4.35,374.75,electronics,1,1244.41
7b2705e9-cb93-47e9-af0c-06742cbecc6b,16.12,11.93,7.04,409.93,electronics,1,1360.39
c9c69cff-7812-4773-9b1e-702aa8a43b82,7.84,15.24,10.14,577.0,fragile_liquid,0,1159.07
a0281846-f87c-454f-a5bf-7b11f6d72ff0,8.44,7.48,5.34,221.04,glass,3,333.8
7a954aed-ff1a-4340-b343-71026b98f234,21.75,24.91,6.45,80.33,apparel,0,3413.45
26db2dde-315a-42ff-b9cf-f6ef0173ea8f,32.59,30.65,8.42,374.35,apparel,0,8538.78
fe442742-908f-4029-a98c-15c0baf83d2c,15.5,7.79,15.7,1052.0,fragile_liquid,2,2278.02
2c365818-4885-4c49-98ca-38b8d2488298,31.63,24.72,9.48,261.09,apparel,0,6980.8
d9d600c8-30ce-4ec0-9f2f-98936339fa20,37.29,28.22,14.17,626.04,apparel,2,15054.3
47738a34-ca5b-46c1-b97d-c9121447905a,36.45,9.15,8.09,717.91,electronics,1,3059.2
8d7ec488-548a-4b51-8385-2370a9c6229d,50.02,13.69,19.3,519.12,apparel,0,12773.12
8dd8a08c-fa67-4bf9-bec5-e1e32ec56f9b,16.22,11.6,16.52,1698.74,fragile_liquid,0,3205.56
f6ab03e8-3701-4d96-9af8-771d7045acde,42.4,4.83,22.62,599.88,standard,0,4844.92
f5d3c0ad-a48a-4fad-ab5e-6f2ecd397a76,10.94,12.7,8.03,609.82,glass,2,1170.92
d342cf63-8b18-4a03-92ba-2b0641d2a422,30.84,15.4,24.38,508.57,apparel,0,12102.34
4faae4a7-1b8b-46a2-b418-cea678545bad,14.57,25.16,15.77,1017.34,standard,0,5817.98
1a9d5021-f799-4738-bdaa-eabf77639bca,51.15,15.41,14.9,1782.25,standard,0,11536.05
bc07db8b-2a0b-48cb-9ffd-9c1845a5f707,28.4,7.09,8.12,401.09,electronics,0,1389.12
62c3180a-eb5b-445c-bd8f-ca3af9d35838,11.14,10.58,7.44,497.67,glass,2,780.5
1e459bc0-1a07-4d1c-8c77-75623d8101ec,6.63,8.63,14.66,443.47,fragile_liquid,3,804.21
496e83b1-b386-407a-8c18-cc6bfda2510a,25.45,10.4,9.25,557.7,electronics,1,2607.79
a2547701-d004-48bd-aeba-d2ce6ec46953,46.09,34.2,3.74,221.52,apparel,0,6536.85
fdf33cb0-fb3c-44df-813b-513462963034,24.62,17.66,4.05,364.61,electronics,3,1630.26
c155b978-79ba-436f-bac2-bfe6c17aa35f,15.4,14.21,6.74,818.74,glass,3,1437.56
80169f19-7061-43d8-962c-9ef43143f74a,28.74,29.7,4.61,173.83,apparel,0,4062.41
a01a9b61-8edb-475b-b757-5d18852d462c,15.03,16.4,5.33,57.44,apparel,1,1352.57
8f8c97da-7aa3-42e9-9e8c-0c7489f78617,8.25,12.85,11.1,661.13,glass,2,1132.5
ee6d0b8d-010d-48d8-a03e-bb5e7736930e,14.75,13.95,14.54,1548.91,fragile_liquid,2,4015.03
247161fd-4dd0-4ed3-b06c-6a4cb9f27a91,33.07,27.59,10.78,1482.57,standard,3,10982.21
ed09172c-a7d3-49da-a5e3-fc5b0494c35f,37.21,20.77,11.94,397.99,apparel,2,9209.76
d75b89a7-098f-4442-b3cb-552d3d61a103,14.1,13.14,28.94,2997.68,fragile_liquid,1,6023.21
d32d78de-d894-4a8c-9351-b9e2e1324f03,15.89,10.4,19.54,1715.32,fragile_liquid,2,2964.24
181233fb-376a-459f-a74c-042b62ebad48,46.23,16.69,15.96,1902.65,standard,2,11671.71
2cfaf3e8-26c2-457a-a375-eab15d9e2dee,12.45,7.23,12.76,254.11,electronics,2,1311.85
8f7cf4b8-eda5-45d8-b288-d286d6ebbd56,22.89,10.74,3.03,207.63,electronics,2,632.86
df210d34-a38a-48c4-9d3e-94df39ccc9cc,11.51,25.99,20.97,924.75,standard,1,6139.77
e4aea32b-52d2-4380-9865-e5a9c4f27d03,13.2,13.94,12.03,1387.16,glass,3,2434.58
f4fc7ed0-439d-4289-b58a-5660956cbf87,36.59,28.38,4.35,249.07,apparel,0,3920.93
4f709b18-e7f3-4a5a-b38c-21dd4efaf128,13.85,5.5,4.92,267.01,glass,3,403.0
d8c69aa3-7368-4e52-a467-5a9d88de6d22,33.94,24.77,11.98,389.97,apparel,0,10610.62
66b9b7dd-ec3c-49a5-9ff9-7c5f74941653,7.15,17.03,8.02,491.7,glass,2,936.07
ec008cff-22ee-4eae-a209-ead5cc4be173,7.39,11.47,8.64,499.19,glass,2,625.93
27c45b91-5355-4be8-bcae-da68fdeb1dd3,31.7,16.63,21.36,1502.28,standard,1,13338.79
8953393d-2f31-40d7-a80e-b2946987e091,30.95,18.76,15.81,372.81,apparel,0,9018.06
7ac10fe3-1a77-4c89-9bbc-b64b6947242d,43.23,26.06,19.97,929.29,apparel,0,25382.89
e13387c6-6525-4f52-bcc2-a47d73ae3681,39.67,40.76,10.2,2569.47,standard,0,17791.25
8d436dd4-5564-48d2-b683-3e7b5ebf212d,8.78,10.4,7.88,420.52,glass,2,749.16
25154f81-a2f0-4480-9679-899288a7fd6a,26.62,3.71,11.98,306.89,electronics,3,1222.12
5f81fbeb-5c38-4946-85c6-ece1ce30940a,19.26,9.85,18.81,570.28,standard,1,3257.46
9442a8a7-1457-4c25-9cf3-d1e9f613c063,30.82,1.0,1.4,10.0,standard,0,50.67
0e7f822e-012a-4e1e-949c-f5efb626992d,46.09,14.78,11.14,309.55,apparel,1,8582.51
86b620bc-d07d-4b4d-bec0-a5901044d8e6,18.81,20.79,9.82,898.28,electronics,1,4834.41
c8e052ca-7c26-462b-b7cf-2ac12c0be0b3,41.84,19.04,10.24,1126.19,standard,0,9122.65
1f6ce468-69f9-4a68-b410-8aa0688f869d,20.72,28.25,13.21,1850.9,electronics,0,6487.67
b77b991e-062d-4396-a3d8-d74130e33eb6,19.28,17.54,10.68,789.61,electronics,2,3584.91
3768b70a-318e-434e-9ae6-536d54f86b62,7.34,37.9,27.16,1177.09,standard,0,6799.02
5f668f9b-a77f-4fa5-8cfe-7b9f1d95a9f6,28.91,19.44,18.57,1549.27,standard,1,9769.54
355a6bcd-89c3-46f5-ab32-f4209ac4af8c,23.87,33.54,4.73,885.32,electronics,1,3028.71
8bd0284b-12c0-46e2-b4a4-988277d6faf9,11.78,24.57,6.7,131.79,standard,0,1666.64
72106c15-f947-4249-8c51-feeae19b93a9,34.55,14.5,6.04,736.48,electronics,0,2970.21
73db2c12-4ab9-4e31-ab1a-56d2166474f2,38.79,32.79,23.2,1148.24,apparel,0,32992.2
de189617-be0a-4dbc-8151-f357b56d3b35,52.76,30.99,33.17,8159.03,standard,0,53128.54
0c9c4944-7341-4dce-9a14-b48346ed788a,27.14,21.21,28.29,2477.99,standard,1,14035.48
f65d143f-7000-43c6-83a6-98ed0ba788f8,10.58,13.13,9.7,652.52,fragile_liquid,2,1076.74
e16bd4f6-6eca-4686-b9dc-8ed2b5fd0285,17.05,7.92,5.9,507.53,glass,2,830.75
ebba348e-4464-437a-83a8-96860e272763,27.17,14.28,10.21,962.43,electronics,1,3907.36
08e14a45-5e53-4f10-82f9-9be501fb0303,17.79,15.61,16.09,2435.19,fragile_liquid,3,4824.43
2f26b2fd-be30-4fb5-a38d-86d6c56aab28,34.84,15.6,15.59,2209.09,electronics,1,9213.05
07931878-ac2d-4767-bc3c-5956206fcff1,28.22,31.74,11.16,407.66,apparel,0,9052.42
bf48f05f-7055-4be3-9cec-2a655d426d80,8.9,5.47,8.82,238.43,glass,3,419.71
778fff07-fab5-4e4e-916b-ac219b91cd56,25.66,12.23,10.09,808.67,electronics,2,3330.47
d85ac9c7-29e3-4ab3-aa3d-e36f9bcf0dde,22.02,13.29,11.51,799.81,electronics,2,3730.66
d2d381c7-fd11-46b6-aa1b-7ac954fc632e,5.07,12.78,14.36,509.54,fragile_liquid,3,1054.39
1576baee-157a-4e9b-b1fe-25d97b16bea1,24.21,21.29,6.63,852.36,electronics,1,3210.11
ec9af928-9184-4191-909e-a7e3b6e52699,28.1,27.39,10.94,292.71,apparel,0,7417.41
fc2680b5-d815-4819-be9c-64d90fa147a0,14.54,14.0,22.8,2679.7,fragile_liquid,3,4967.39
3dec8dc7-c774-472a-9d7a-4e91b48da34e,25.13,24.57,8.54,1322.66,electronics,2,5032.67
6b945be6-5e02-4cf9-802e-b810aa1a5f93,34.46,26.04,7.91,1912.19,electronics,2,7032.63
11612c1c-3fee-414b-b0fd-04d72f0caa62,13.22,12.69,14.41,1358.69,fragile_liquid,2,2487.85
cddb049e-2967-467a-8676-da9a4bf904ae,12.15,10.68,5.49,378.66,glass,1,745.35
df2bb2f7-a7c1-4ecb-b068-26ed8791fdfd,11.26,15.69,15.85,746.56,electronics,2,2732.4
15f96203-4676-4eef-a85f-1f278221d26b,22.0,18.81,6.86,741.8,electronics,1,2595.56
2fe2d8af-1d8b-42ef-bb71-ccc87cc3d6e6,11.43,10.3,6.64,534.3,glass,3,877.51
923817d7-fbbb-47e2-9505-44550430c331,13.3,14.27,6.71,772.46,glass,2,1125.66
907f83e9-857a-4615-8fd0-88cfed949337,14.24,8.7,9.47,692.59,fragile_liquid,3,1246.17
2aeabc08-dbf7-4cb6-871a-ebf7ddcac138,42.09,19.51,13.27,396.47,apparel,0,11728.73
6d0f3938-7a65-460d-b3b7-1b49e42265f3,10.16,10.54,8.7,523.14,glass,2,1033.68
1fc06da9-f63c-4da7-8b73-c1c21a09e28d,49.23,6.87,28.34,1427.91,standard,2,9225.18
5c3f3f4b-eb82-41a4-8d49-3f99a70c731c,33.57,22.38,8.0,1571.95,electronics,1,5749.12
1f23241f-eaca-414c-ad62-079ddfa91531,26.92,21.58,8.73,1259.52,electronics,1,4746.07
4a900858-a340-44c9-a2c4-585d1c5d82c2,33.69,12.51,9.33,943.35,electronics,1,3453.28
031c2e00-06c7-43e9-94ad-dabc0b57ae36,56.91,21.05,11.42,566.39,apparel,0,13969.53
97087881-4bd6-40a0-98a5-1a1f4726d4cc,28.69,7.71,13.92,523.43,standard,3,2838.35
53cec9c5-de3b-4b3e-a333-a20c545189c7,62.9,22.1,7.85,1719.88,standard,0,11227.62
221479e8-7897-476e-899d-a703fe3b17ef,35.17,22.06,11.02,2143.4,electronics,2,8179.96
8fe752b3-c263-4402-9320-83c8961e7ca6,30.18,50.25,5.22,386.49,apparel,0,8250.04
beba5c3e-936c-4b04-aad1-ff2491b07367,13.29,11.54,8.55,858.33,glass,2,1022.49
d1b3f1e9-fddd-44de-a9c1-192e6ab5b732,26.9,25.66,8.43,774.13,standard,0,5544.95
58156696-fbc6-4954-b620-557f38ac2ac1,39.32,36.26,5.59,345.85,apparel,0,7448.44
0a12593b-06d9-4eb4-b401-6802edf8eb86,27.99,10.33,8.36,158.65,apparel,0,2293.34
1aeacb08-e35a-4dbc-9d5f-3cdd6f183624,52.01,17.54,16.49,633.51,apparel,0,14264.55
b7e00b36-b710-435f-8765-a261cf6a722e,6.0,7.58,8.57,268.17,glass,3,353.87
4b38126a-72f6-4e5e-a159-d2729750df44,12.47,8.26,8.48,512.5,glass,2,986.33
38d2ecd0-1182-4b13-b9ea-52c60ed50023,11.99,17.53,15.32,1707.92,fragile_liquid,3,3377.35
817c9d8c-0c75-49a4-bc5c-d4eb5c8cccde,10.09,10.91,21.38,1222.1,fragile_liquid,1,1997.62
21f70dc3-8060-4850-9cb8-ab6d0504498b,39.03,42.75,13.57,916.47,apparel,0,22735.51
6d4ca843-d5a1-4ceb-9d12-f05ce2adaaaf,38.88,15.75,17.48,352.44,apparel,0,11449.34
3721dbe6-f700-4c01-82c0-b0de1423b9d5,40.09,32.32,18.1,923.39,apparel,3,23507.69
50ddae79-2113-4888-9b0f-fdf327f78746,40.53,29.48,21.56,3881.82,standard,0,29180.53
7b65c300-e3a5-4730-9711-404223da95e8,15.76,11.1,23.87,2237.16,fragile_liquid,3,4435.57
ba0364ac-3e2a-4f4f-980e-a6ab7ccf5c73,31.63,35.63,13.6,660.44,apparel,0,15213.36
46775c8d-c4b2-4b84-a88d-4a1bc860d706,15.14,12.0,19.11,1850.8,fragile_liquid,1,3272.99
01504e3a-a3bb-4803-96f5-147ec99858d5,29.68,30.81,18.79,2537.86,standard,0,17086.36
7d90fe6f-9941-4858-82ed-4734abfc5593,14.48,13.9,22.8,2404.63,fragile_liquid,3,4335.65
8dc7f01d-316b-4152-9b7a-eb38a0586d8f,6.89,9.89,6.55,254.21,glass,1,490.31
7fd12996-e88c-465b-aff2-15cbf0135fd7,15.66,13.09,21.25,2305.49,fragile_liquid,3,4676.6
822d516e-646d-4276-9ee7-2b2ccddbf356,16.4,4.68,9.18,412.4,glass,3,681.55
67f9faaa-5e0d-4e6d-89f2-62ef1a3936c1,14.37,18.05,7.5,1223.9,fragile_liquid,2,2199.87
79725933-41d3-4bb7-b0ee-27d4c8b62379,9.58,11.22,4.29,359.38,glass,2,539.51
d2cbc65e-4c66-45e1-9e68-f5fd3d8d6e13,35.83,14.24,9.17,192.26,apparel,0,4749.38
d1c072fb-60a3-413e-b7d0-5a97414d96b7,31.4,7.86,15.59,1050.46,electronics,2,3188.46
9b082407-6db6-4f9b-8e18-dd7162a80ef1,26.85,42.84,16.74,775.19,apparel,1,20964.18
db9fd4fe-3a17-4ebe-b86d-2bda6fe97921,53.26,29.99,10.82,646.11,apparel,0,19678.75
c435015c-fd47-4585-b430-648be3b97b7d,28.72,16.38,8.29,1075.62,electronics,1,4064.68
6fa192b7-f3c6-43e6-986f-65669e3b3ed2,18.17,10.52,21.36,2152.55,fragile_liquid,3,4598.93
baf5caa8-c798-43c7-ad05-c3d69bd266e9,25.31,10.92,7.12,286.41,standard,1,2104.08
74db4c53-032d-403b-9195-50cfaa16fc23,15.04,15.1,20.26,2621.72,fragile_liquid,2,4937.21
bb9257af-a124-47aa-9bbf-76e37eafcb10,30.58,20.63,13.31,1405.38,standard,0,7143.06
d823a76d-dcbe-473d-a0c7-3c10cc74db8b,38.03,28.03,6.12,285.9,apparel,0,5915.68
5c3a25c1-a97a-47bc-99bc-8f283b028bde,21.65,17.65,23.57,4997.75,fragile_liquid,2,10601.27
02a5cbb1-f886-4302-8a06-3d6af15c74c6,13.01,10.0,17.16,1280.73,fragile_liquid,2,2152.75
93528cf1-65ff-408b-b201-289d24715796,48.97,39.86,15.88,1256.47,apparel,0,37375.55
4a6212c2-65bd-4829-b393-8f17a80da987,25.63,9.08,6.61,470.62,electronics,2,1604.99
38ad9cd7-7d0e-44ce-bcd8-f65d084bc2b4,7.74,15.28,7.95,394.13,electronics,1,941.44
07c3d3aa-95fa-40d6-835f-fd28839e2ffd,22.39,7.82,10.5,462.63,electronics,3,1813.78
68e52291-3722-43d7-81ac-da84ebf3b128,24.43,15.39,16.86,896.76,standard,0,6553.72
f16cb3bb-5054-4034-82c1-cfdd1d8d0878,39.37,21.58,6.08,224.18,apparel,0,4149.02
c6913b03-b8a7-4f28-9558-8a8151921007,10.88,10.9,8.94,574.38,glass,3,892.05
d79f4e16-732b-4f0c-aebe-fa96b06c2ab3,18.8,18.05,3.05,351.95,electronics,1,948.32
b9c1ee4f-2e91-4df6-b24a-84631aea2634,14.77,25.92,6.57,72.99,apparel,0,2150.75
cb425a6c-cd2f-4ba2-b057-2c5370c626bb,20.06,23.09,18.25,320.89,apparel,0,8640.34
7f6f4098-a09e-402d-876d-b83a0e64a565,29.99,18.45,13.77,1249.28,standard,1,8198.86
e80f451f-0828-4e46-ad11-6b5619e6b35b,37.32,23.19,4.52,953.9,electronics,2,4423.52
92603065-80b7-4eaf-8850-ec7a5b00206f,11.73,11.66,5.98,509.25,glass,3,1088.01
3783d547-5082-4cb8-ae22-853c7a9ea0e5,12.55,7.36,7.21,419.03,glass,3,636.02
bb74cfd8-7bfd-4daf-8b99-907e7feb8aa9,19.24,10.45,18.67,871.34,electronics,2,3973.39
3fa2faef-f440-4680-acad-76b0e706aad0,39.03,32.21,9.45,462.55,apparel,0,10617.43
2d694f9b-5705-44b5-9749-1c0d77311c00,31.45,26.63,4.42,339.46,standard,2,3671.21
8d6587be-7517-4f95-90fe-94c284f7de14,15.86,15.57,8.66,1243.9,fragile_liquid,2,2322.4
04306029-14ce-4c45-bf26-f624ec6b4c10,11.89,10.53,24.02,1714.77,fragile_liquid,1,2624.47
9a64476f-19e8-42e4-a7d4-bb0f05b06f5b,6.68,13.86,10.79,547.92,glass,2,1124.76
03c87eb6-7078-4227-a0b0-6f853d58b6a1,43.97,12.92,12.01,240.54,apparel,0,5907.67
8cad9932-2117-4c26-b763-d51867b93300,18.58,12.78,21.86,2741.34,fragile_liquid,2,5815.67
93aaed3e-2087-45ca-ab32-eee26b75bd7f,37.35,20.39,24.11,733.44,apparel,1,20614.82
f7760630-fc7c-4cb5-b0bf-e66d656ef3ce,32.23,21.25,12.03,2095.63,electronics,1,7226.77
e88ba0ab-1d78-498d-b80f-e660e06281d1,13.45,5.73,5.8,212.95,glass,2,482.79
d747f9dc-ae47-43fa-8505-14bc3b76633a,19.85,13.56,22.95,3389.16,fragile_liquid,3,6562.91
667fadd6-2a66-41c6-a34e-d8ae0482c364,25.99,21.31,7.04,1021.92,electronics,0,3568.66
4d9dc965-bab3-4458-b637-07329cdc985a,10.63,13.32,6.7,591.26,glass,2,1007.49
9fb3a575-6f5c-4e9c-9feb-e433257ea436,27.75,14.59,4.62,420.96,electronics,2,1838.54
7efb21d2-3c40-4fed-b2fe-01f7c4761c00,11.82,20.97,10.82,827.67,electronics,0,3270.04
9fc37b9d-ef69-49b3-b296-deb75e536ea7,27.08,33.63,8.43,1094.3,standard,2,7332.78
84f206cc-392a-45da-ad60-34ce27f4409b,11.8,10.08,1.0,190.4,fragile_liquid,3,102.69
be2c7eec-98a6-44fb-8930-482e2925f16f,30.89,23.12,12.54,2406.57,electronics,1,8773.79
127d0980-f967-495e-80e6-b79eb4efdaac,12.61,13.42,22.95,2035.77,fragile_liquid,2,4012.87
96d315d0-9fb1-40bd-a501-9b21258a5e65,9.45,7.98,8.18,345.36,glass,3,569.45
5fba69b8-2b88-4418-bcdb-f92460788370,22.46,19.27,9.05,1073.52,electronics,2,3689.88
f8c657ee-acaf-4c65-8297-ed0f162b384a,29.43,11.21,14.99,1252.26,electronics,1,5264.05
7f2b66db-ec2a-4606-8a4c-07dc7da74a4e,13.7,20.99,3.86,406.58,electronics,2,1231.39
176d9a93-a9ff-4b2b-8f31-1d34df6fe791,32.81,23.22,1.0,229.95,electronics,1,732.13
022c81b0-7304-4ac1-baa1-3011d43b6e3b,24.55,18.94,14.46,905.54,standard,0,5546.8
4e4fdf29-7cf8-4472-a294-0766e3ff31a7,11.53,22.1,17.14,537.61,standard,1,4570.96
04d0d12c-14bf-4e2e-9dbf-8643cb8f556a,9.67,13.59,16.46,1226.91,fragile_liquid,1,2334.91
515f75be-6a34-403a-80f7-4510ed494259,30.65,13.25,11.64,728.09,standard,0,5223.67
ff08d9f3-950a-4d8f-abb7-76c82dda1d6d,8.55,15.83,3.7,380.7,glass,3,511.04
55837eac-4a41-403a-80f1-aa1866d2ebde,39.66,24.06,8.64,201.95,apparel,0,8479.87
fe7e439f-a077-45db-8bbc-58947cfd1e84,56.62,10.36,17.67,1450.71,standard,0,9763.66
33568c0d-9222-46e8-8d68-2fea08d9ca0e,25.84,48.52,16.48,3053.73,standard,1,19784.21
8629dff3-e973-44f7-acf9-d3b04779b6cb,13.63,8.55,20.98,416.66,standard,1,2355.22
b2db481f-8249-4a08-a93f-6dbbdfe82a06,10.28,20.96,4.99,190.07,electronics,2,909.68
f2b79af4-4ab6-4fdd-932e-c8b0cdf90c63,17.8,13.5,10.56,1554.65,glass,3,2358.91
0e7687a8-ab63-4eb8-8a95-a0c660c44465,22.5,23.95,11.47,886.08,standard,1,5539.54
7666517f-bcbd-4d2b-8e7c-42814631fc36,41.05,40.74,6.74,430.37,apparel,0,9977.29
3b318f79-2529-4288-b91a-2d1099c8152b,34.35,21.28,13.8,1554.99,standard,1,9434.69
10010789-cc1f-409d-9ee4-69bdc30ba463,16.2,15.68,27.31,3785.55,fragile_liquid,2,7249.19
35d99236-49dc-47d6-af7a-b786cf67b0e9,42.86,1.0,14.98,105.68,standard,1,573.64
3b461dc9-609f-4a97-bcd5-9b1cb690ad12,27.75,15.45,6.35,695.0,electronics,1,2751.33
30fe0222-d70a-4a49-bdec-5a30a62c96f3,20.21,19.69,17.07,264.96,apparel,0,6812.4
c4cf9443-c7da-42a5-881d-9450e2d1b0ed,11.35,9.73,17.45,1101.99,fragile_liquid,2,1967.06
f3dbdea4-8a69-4ad0-a45a-89039bf611ee,14.68,27.9,18.95,1187.33,standard,0,7140.76
5ad87370-5d8b-4ed4-840c-8ee84af18970,22.7,26.39,10.12,994.31,standard,1,6723.31
086aedf0-452d-445c-ac63-ca113e1b4b6d,50.3,19.76,13.5,548.62,apparel,0,12591.11
81b24681-7e40-4646-9d8a-61ea8803f71d,23.97,16.4,8.61,806.87,electronics,2,2906.69
44f47248-263f-44a4-84a7-f0b083e549b3,40.84,26.58,5.4,196.37,apparel,0,5945.59
bda065c8-5514-41a5-9ce0-60f7d96a0021,21.0,21.57,26.4,1705.83,standard,0,10128.76
fdcdd6eb-fd9f-422e-85b3-e06c5635e564,12.13,11.74,7.34,580.35,glass,1,861.68
541cfad7-7cff-4e55-8716-0042a1a1a0f0,28.78,34.1,23.28,899.48,apparel,0,25574.27
b6c5b670-ac3e-479f-9089-11e6a80efc4d,12.68,7.3,10.8,500.9,fragile_liquid,2,865.35
f1b62c1e-6818-4072-9a57-b48e81dc4143,11.68,8.92,8.44,503.49,glass,3,1004.27
03de4bc3-7c5f-4c41-8ba8-1a12864d4b5c,14.02,5.47,9.56,249.9,electronics,2,772.84
17e95314-d6c3-42b0-8e36-95d158e60e81,13.29,14.38,14.1,1558.65,fragile_liquid,2,2437.35
92288368-efce-4c8e-ba36-5d7cf4c3c1b5,41.18,29.33,14.65,4518.35,electronics,2,16589.69
71e2eea8-75e1-4973-96ee-19de167e1a36,11.12,9.04,21.4,1178.04,fragile_liquid,2,2416.2
62b14589-5f7d-48ca-a788-0da7f8078700,32.53,40.65,15.46,752.95,apparel,0,18859.72
f79801ba-4542-41f8-a22c-2e96596fcfed,26.79,15.59,8.45,973.9,electronics,0,3736.08
a0ddb636-6648-4672-9945-71475eae2e0b,18.52,9.83,20.95,2123.32,fragile_liquid,3,4161.42
705ea6eb-cd2b-4f88-bf9e-1e258af52a78,6.88,13.12,4.84,227.06,glass,3,425.1
cfde2a24-8585-4c47-b875-9f4cb60c5db7,35.8,25.49,12.54,443.17,apparel,0,8491.18
51bbab6b-c805-45ed-8419-e31defbd2b62,36.39,27.16,23.99,3543.52,standard,1,23920.53
63b1188a-3526-42cf-8a3a-d7e23d4981aa,19.68,34.13,17.4,1538.73,standard,1,10094.12
06ca52a3-8f6c-419c-a4c6-135a8c4eb6bc,21.03,14.86,11.73,125.85,apparel,0,4223.65
117ebb60-af8e-461d-a049-ba7ef96fb77a,10.68,9.73,4.85,303.99,glass,3,461.38
0758d09d-e632-4a78-b2a5-0945b9dde263,18.17,5.23,9.46,265.34,electronics,2,998.86
7f12f897-22f4-4c3b-9b40-8be16b15dab6,4.6,14.62,15.28,546.63,fragile_liquid,2,1002.34
8f85785b-fa88-49bc-9174-868a67354fed,43.43,18.6,1.0,277.26,electronics,1,806.98
4e2a6921-2d4f-46dc-9e64-5456213d5225,19.93,21.42,5.79,597.39,electronics,0,2656.24
f71943bc-4ad3-425d-b6d1-dade78586403,26.12,27.29,13.91,1533.64,standard,1,10647.55
ba0f3d8c-fa83-4fd7-93b5-caa013e5a919,37.76,13.32,16.52,2046.24,electronics,2,6841.26
2e2ceabc-8960-477c-bac4-47050df40f09,15.8,9.84,14.34,579.2,electronics,0,1974.0
e07db90a-81d9-4491-896c-7437aa9fbc7d,41.65,20.48,13.01,1792.2,standard,0,9629.9
2c45f107-f170-471b-ba9d-dcc92e2b2f8b,42.39,23.16,5.24,185.78,apparel,0,5398.93
f8a2d49e-ffb7-4f31-a323-6d67abee04d3,36.51,35.55,1.0,10.0,apparel,0,1411.99
bb3a139a-1f1c-40ed-8e19-2eac614d29a7,40.48,17.98,19.7,584.1,apparel,0,16664.15
aabdfc56-58a3-49e6-b138-ae0a897fb416,10.22,5.2,10.13,331.99,glass,3,394.01
26d1bbdb-6a69-4fda-84ff-f80c1a28406f,43.72,19.16,13.02,378.54,apparel,0,10898.54
